Id,SalePrice
1723,153937.98
1724,206716.36
1725,226131.73
1726,190561.95
1727,176191.42
1728,181196.02
1729,157895.77
1730,148868.36
1731,133237.8
1732,124091.734
1733,117110.6
1734,128703.44
1735,130568.86
1736,120273.555
1737,308185.03
1738,223791.0
1739,336072.78
1740,227878.06
1741,178127.23
1742,180713.17
1743,175396.06
1744,278402.88
1745,246466.1
1746,247457.23
1747,205273.9
1748,231545.33
1749,165943.95
1750,152689.2
1751,236561.11
1752,116977.625
1753,160343.05
1754,224542.44
1755,171028.4
1756,120205.94
1757,117155.78
1758,147460.4
1759,150956.94
1760,157576.03
1761,150137.03
1762,166494.55
1763,169498.33
1764,123625.52
1765,172105.16
1766,163563.4
1767,179010.95
1768,142974.23
1769,162115.55
1770,141450.38
1771,140309.86
1772,154375.02
1773,132258.89
1774,145120.23
1775,138535.86
1776,122463.586
1777,104163.664
1778,140025.64
1779,107675.586
1780,163290.67
1781,140228.17
1782,94147.766
1783,143439.52
1784,108326.38
1785,143987.33
1786,195360.16
1787,177439.45
1788,64817.117
1789,124022.24
1790,75592.37
1791,240725.64
1792,153644.58
1793,139047.73
1794,144852.19
1795,141544.08
1796,124232.77
1797,136452.64
1798,130105.71
1799,108333.805
1800,126804.914
1801,122823.15
1802,150426.75
1803,172920.55
1804,141615.8
1805,137397.89
1806,140566.55
1807,169453.3
1808,116810.47
1809,114831.55
1810,141496.17
1811,102269.77
1812,117023.67
1813,119209.48
1814,112747.734
1815,61828.113
1816,98122.65
1817,147557.7
1818,194843.64
1819,143374.23
1820,69563.39
1821,133395.11
1822,168315.95
1823,69049.945
1824,154340.89
1825,124106.69
1826,106837.664
1827,116372.45
1828,133151.9
1829,154205.06
1830,156272.48
1831,158976.36
1832,142688.48
1833,156900.45
1834,137769.8
1835,144380.45
1836,149565.77
1837,112969.67
1838,129878.19
1839,75028.23
1840,142398.23
1841,145827.33
1842,107660.79
1843,130743.01
1844,134527.06
1845,142466.27
1846,148934.11
1847,169585.58
1848,60816.8
1849,114379.26
1850,132812.2
1851,160894.36
1852,141258.11
1853,147117.73
1854,165056.7
1855,157445.86
1856,213475.84
1857,143859.33
1858,160538.39
1859,126479.055
1860,158427.61
1861,125748.42
1862,298941.38
1863,298941.38
1864,298941.38
1865,312599.16
1866,322045.9
1867,239498.55
1868,285543.2
1869,187833.23
1870,199030.98
1871,259817.23
1872,172961.77
1873,234784.4
1874,134573.7
1875,191805.3
1876,184746.58
1877,207535.12
1878,217239.23
1879,133892.42
1880,133951.75
1881,245313.7
1882,256173.92
1883,205066.58
1884,220395.3
1885,230423.47
1886,284279.47
1887,204877.42
1888,256681.12
1889,166895.39
1890,121317.89
1891,134358.0
1892,109991.26
1893,138264.7
1894,138152.27
1895,141707.42
1896,121818.15
1897,119387.05
1898,127342.586
1899,163896.02
1900,147738.92
1901,159345.95
1902,150093.05
1903,234171.08
1904,143194.14
1905,179196.42
1906,140803.31
1907,206465.98
1908,119204.98
1909,150718.0
1910,142480.83
1911,182580.48
1912,314980.2
1913,162848.56
1914,72385.67
1915,281083.72
1916,68247.61
1917,247732.95
1918,127316.47
1919,155007.7
1920,172402.42
1921,373845.72
1922,312623.47
1923,206914.92
1924,211091.16
1925,228949.64
1926,358452.72
1927,135090.67
1928,151212.61
1929,119413.79
1930,133279.67
1931,128976.33
1932,141049.77
1933,155524.58
1934,170004.0
1935,169964.95
1936,180466.81
1937,182137.08
1938,180426.55
1939,284975.1
1940,207929.89
1941,181827.08
1942,193072.7
1943,219587.31
1944,331846.0
1945,359320.88
1946,181604.33
1947,323669.03
1948,175759.61
1949,255367.12
1950,180539.72
1951,269637.16
1952,253357.17
1953,174146.77
1954,202366.75
1955,144470.14
1956,323532.03
1957,171324.62
1958,285872.53
1959,166238.42
1960,123524.06
1961,129990.625
1962,102071.25
1963,102114.52
1964,114784.38
1965,162013.2
1966,155047.58
1967,286666.7
1968,394414.22
1969,367779.8
1970,414334.9
1971,452606.03
1972,347727.84
1973,279342.94
1974,319719.4
1975,436834.9
1976,271085.1
1977,335908.78
1978,364788.12
1979,339570.4
1980,209957.7
1981,348844.62
1982,217674.19
1983,217674.19
1984,193890.42
1985,219754.64
1986,218657.61
1987,182417.4
1988,181715.28
1989,204654.42
1990,225477.89
1991,206677.02
1992,212640.9
1993,174155.2
1994,250150.06
1995,187502.61
1996,272755.47
1997,351089.47
1998,328857.6
1999,268461.25
2000,312634.03
2001,273007.53
2002,257537.89
2003,256209.75
2004,238301.75
2005,241026.95
2006,205620.78
2007,264178.53
2008,184086.45
2009,187959.48
2010,191532.34
2011,151445.34
2012,172741.45
2013,180853.17
2014,186797.64
2015,191454.33
2016,186529.33
2017,195951.61
2018,125169.5
2019,123639.02
2020,118671.71
2021,124406.95
2022,169858.05
2023,162446.7
2024,286176.78
2025,357489.1
2026,185223.83
2027,155996.36
2028,172082.61
2029,174705.3
2030,275322.56
2031,224206.48
2032,260693.2
2033,265056.4
2034,171825.94
2035,186076.23
2036,206119.17
2037,208050.45
2038,305852.7
2039,189211.92
2040,380473.22
2041,264663.03
2042,205865.6
2043,169833.64
2044,181243.81
2045,209300.36
2046,172774.67
2047,139009.86
2048,131337.8
2049,150888.52
2050,190003.31
2051,103406.54
2052,142771.61
2053,142930.08
2054,92967.96
2055,159970.48
2056,134268.67
2057,129848.49
2058,209579.5
2059,139749.77
2060,153863.31
2061,167805.48
2062,135177.58
2063,117985.68
2064,144745.55
2065,132312.1
2066,161086.08
2067,125833.31
2068,144874.53
2069,94383.49
2070,117560.29
2071,94543.62
2072,162058.48
2073,130858.77
2074,162878.36
2075,139699.48
2076,125056.69
2077,148484.14
2078,128737.99
2079,143886.97
2080,130482.78
2081,133463.08
2082,129462.914
2083,146203.23
2084,114820.41
2085,136118.34
2086,108750.21
2087,126545.75
2088,119243.914
2089,95743.914
2090,148407.36
2091,116992.18
2092,136269.52
2093,147622.88
2094,136545.52
2095,145293.67
2096,88183.92
2097,103013.15
2098,149388.92
2099,56413.176
2100,97074.1
2101,143665.53
2102,144583.9
2103,107809.41
2104,182569.61
2105,130057.65
2106,84151.6
2107,224385.17
2108,111951.5
2109,106081.15
2110,134091.9
2111,167198.89
2112,140391.8
2113,119409.445
2114,127066.555
2115,153044.23
2116,123993.21
2117,134301.58
2118,127529.34
2119,129204.31
2120,107057.43
2121,118494.05
2122,100979.79
2123,91871.945
2124,191393.7
2125,151086.73
2126,178079.77
2127,160413.95
2128,160716.42
2129,122639.734
2130,136565.64
2131,179923.81
2132,130594.58
2133,139742.86
2134,124066.52
2135,85265.55
2136,87204.086
2137,134203.23
2138,148477.52
2139,142423.36
2140,132314.64
2141,134271.61
2142,132486.5
2143,146692.89
2144,149002.08
2145,130118.17
2146,145253.42
2147,163572.98
2148,156697.44
2149,143828.55
2150,198436.1
2151,129234.24
2152,135795.81
2153,159053.86
2154,117530.82
2155,133575.47
2156,261564.9
2157,216592.31
2158,222824.94
2159,206378.2
2160,167156.92
2161,258948.22
2162,358130.28
2163,327131.16
2164,219308.38
2165,183574.08
2166,146372.42
2167,196696.62
2168,194183.52
2169,193598.55
2170,216569.5
2171,148979.97
2172,145953.48
2173,157104.42
2174,260491.27
2175,271313.97
2176,292345.4
2177,262355.62
2178,216840.03
2179,144542.02
2180,214284.11
2181,209222.73
2182,239356.17
2183,193663.66
2184,134023.64
2185,130462.73
2186,148110.42
2187,144044.48
2188,144219.33
2189,584089.7
2190,95334.12
2191,95334.12
2192,91771.49
2193,112588.49
2194,96755.71
2195,122329.38
2196,136911.45
2197,128154.82
2198,159811.44
2199,174539.58
2200,143659.42
2201,161718.45
2202,183214.42
2203,171797.02
2204,177200.05
2205,140442.58
2206,146449.17
2207,193496.17
2208,214320.33
2209,166099.77
2210,133279.6
2211,119714.16
2212,115909.83
2213,116223.24
2214,137075.38
2215,87786.39
2216,139242.83
2217,63777.992
2218,93693.99
2219,93606.195
2220,70537.055
2221,281083.72
2222,259086.97
2223,292970.75
2224,208041.27
2225,139141.89
2226,159093.67
2227,202330.23
2228,264483.84
2229,220641.89
2230,154697.73
2231,195244.02
2232,185963.38
2233,180959.33
2234,236942.31
2235,242804.95
2236,255685.92
2237,324376.78
2238,182316.67
2239,133487.14
2240,161673.95
2241,152773.98
2242,140042.52
2243,139065.36
2244,91456.695
2245,96889.36
2246,144198.23
2247,94602.91
2248,113655.29
2249,122462.37
2250,124974.56
2251,136333.06
2252,170326.58
2253,159592.03
2254,174404.8
2255,182871.0
2256,181332.72
2257,228369.34
2258,178610.3
2259,182398.66
2260,160041.97
2261,184781.17
2262,214306.0
2263,338338.47
2264,425574.3
2265,172827.55
2266,302035.53
2267,344733.12
2268,388572.2
2269,170579.77
2270,179931.86
2271,230238.92
2272,210631.73
2273,171391.69
2274,173332.28
2275,185661.7
2276,184255.58
2277,187314.45
2278,141099.53
2279,132414.27
2280,112433.14
2281,172714.67
2282,176607.83
2283,108065.62
2284,141096.56
2285,149059.95
2286,125393.26
2287,350060.7
2288,298667.84
2289,335570.12
2290,431147.06
2291,333797.5
2292,394265.47
2293,429340.4
2294,398966.22
2295,423771.34
2296,306037.12
2297,306630.56
2298,349261.22
2299,361788.9
2300,316910.47
2301,271365.66
2302,262681.84
2303,271873.28
2304,261901.2
2305,190174.39
2306,190174.39
2307,197919.06
2308,253539.23
2309,306291.84
2310,214188.23
2311,217733.19
2312,180282.2
2313,182340.42
2314,171223.56
2315,178757.7
2316,194237.48
2317,179669.14
2318,180139.52
2319,177732.98
2320,185884.11
2321,241326.02
2322,186704.52
2323,167155.89
2324,162355.7
2325,220554.08
2326,163820.17
2327,222456.12
2328,226514.58
2329,183237.11
2330,182230.88
2331,347932.72
2332,442955.16
2333,316394.03
2334,287146.0
2335,287132.38
2336,315638.78
2337,195964.66
2338,249203.58
2339,234388.16
2340,367351.53
2341,221943.9
2342,235239.5
2343,218276.42
2344,237535.73
2345,251351.39
2346,200884.98
2347,191618.33
2348,220511.11
2349,180873.17
2350,265811.25
2351,263926.66
2352,266291.66
2353,274301.06
2354,141605.08
2355,157902.17
2356,156036.98
2357,196872.08
2358,193001.81
2359,127027.47
2360,126742.18
2361,137660.28
2362,276125.34
2363,137473.55
2364,155188.86
2365,208625.83
2366,180155.58
2367,237406.44
2368,206615.33
2369,236636.66
2370,171809.97
2371,184416.8
2372,193410.52
2373,257816.61
2374,287740.72
2375,230068.7
2376,294803.7
2377,325352.9
2378,148609.23
2379,230787.95
2380,155668.86
2381,170753.5
2382,187009.94
2383,221141.12
2384,245364.1
2385,152710.64
2386,143576.08
2387,132824.89
2388,117965.234
2389,137986.83
2390,132085.3
2391,131967.23
2392,119126.14
2393,156111.3
2394,142232.2
2395,180606.36
2396,148322.64
2397,182007.66
2398,121858.42
2399,75072.99
2400,66267.76
2401,111877.805
2402,134760.38
2403,169698.02
2404,132423.95
2405,152412.95
2406,133889.53
2407,118663.125
2408,143254.7
2409,138412.12
2410,172053.89
2411,121055.39
2412,141906.97
2413,140673.1
2414,137633.11
2415,160770.16
2416,135243.36
2417,137022.55
2418,127619.35
2419,124515.46
2420,121178.08
2421,132901.7
2422,121306.266
2423,124795.65
2424,145669.86
2425,288196.5
2426,139776.75
2427,144858.31
2428,160989.83
2429,120683.35
2430,130428.48
2431,124733.04
2432,136352.27
2433,139501.92
2434,141471.12
2435,145571.11
2436,101272.945
2437,117088.195
2438,119393.51
2439,125155.64
2440,138060.8
2441,114497.94
2442,116739.57
2443,121581.98
2444,127812.11
2445,91771.76
2446,137343.16
2447,196375.42
2448,145493.61
2449,122612.93
2450,166526.92
2451,127385.586
2452,178902.8
2453,93445.055
2454,101961.24
2455,113244.41
2456,128058.16
2457,116104.2
2458,121416.086
2459,119142.914
2460,142787.81
2461,117565.45
2462,128402.9
2463,135925.38
2464,181449.28
2465,156676.14
2466,132542.23
2467,156579.03
2468,106265.0
2469,123844.44
2470,171128.67
2471,177780.0
2472,191647.92
2473,121630.805
2474,114744.73
2475,221059.66
2476,119822.13
2477,131608.8
2478,164316.8
2479,127856.57
2480,137560.88
2481,129732.27
2482,126413.125
2483,117837.57
2484,130302.01
2485,127599.43
2486,142596.44
2487,196130.11
2488,148747.95
2489,155266.8
2490,137822.55
2491,99962.445
2492,177686.8
2493,142788.7
2494,151175.31
2495,110421.99
2496,259092.36
2497,159553.33
2498,117178.56
2499,101180.69
2500,135063.11
2501,144581.98
2502,138583.02
2503,118740.33
2504,177513.98
2505,205856.33
2506,263505.38
2507,313365.97
2508,263505.38
2509,237257.06
2510,230006.23
2511,186969.89
2512,211934.86
2513,209770.58
2514,220418.69
2515,148663.08
2516,162797.17
2517,140120.19
2518,147719.16
2519,221712.52
2520,198496.08
2521,202698.73
2522,219336.89
2523,138062.95
2524,148842.42
2525,140879.02
2526,149958.23
2527,132677.44
2528,130819.86
2529,141909.8
2530,113275.125
2531,220504.17
2532,225216.06
2533,206262.55
2534,242839.12
2535,292497.6
2536,226787.28
2537,201831.11
2538,179443.53
2539,181392.33
2540,184640.02
2541,180304.64
2542,177492.17
2543,130069.79
2544,134855.61
2545,138988.62
2546,150071.52
2547,138628.55
2548,160856.58
2549,147835.61
2550,1214479.5
2551,142761.84
2552,112889.62
2553,89557.52
2554,131577.27
2555,110358.836
2556,102247.7
2557,118327.67
2558,189886.31
2559,156669.25
2560,141827.12
2561,146558.95
2562,154120.98
2563,151450.89
2564,193159.69
2565,125619.74
2566,154694.83
2567,148153.27
2568,178670.14
2569,186014.8
2570,133889.62
2571,186458.33
2572,153996.05
2573,217723.83
2574,323251.53
2575,142688.69
2576,129121.17
2577,175716.42
2578,108922.164
2579,77977.24
2580,131241.95
2581,122728.875
2582,118692.25
2583,238631.08
2584,164225.73
2585,185762.39
2586,188670.33
2587,179479.33
2588,129373.35
2589,145522.58
2590,220029.58
2591,199018.03
2592,239661.38
2593,251944.45
2594,182434.05
2595,206679.47
2596,298988.7
2597,206154.52
2598,278238.0
2599,348144.03
2600,151166.23
2601,143035.95
2602,88295.81
2603,92148.73
2604,81539.51
2605,88230.88
2606,143440.86
2607,164031.6
2608,163921.08
2609,149450.8
2610,113387.91
2611,142298.48
2612,150146.45
2613,120748.305
2614,116668.0
2615,153141.4
2616,139968.95
2617,172539.81
2618,202949.95
2619,177844.72
2620,165325.34
2621,183140.56
2622,189775.67
2623,248167.16
2624,304163.25
2625,355139.1
2626,164392.77
2627,183646.36
2628,388448.5
2629,598382.94
2630,328405.2
2631,449469.5
2632,388554.53
2633,300300.06
2634,372255.78
2635,156855.61
2636,191452.94
2637,170000.27
2638,250284.11
2639,191274.67
2640,153348.08
2641,117997.88
2642,183355.45
2643,123724.54
2644,139296.36
2645,104655.99
2646,98652.695
2647,108156.23
2648,150598.8
2649,131935.33
2650,142351.42
2651,161984.16
2652,399367.94
2653,276195.4
2654,290748.25
2655,357262.9
2656,308177.9
2657,350745.28
2658,302396.72
2659,311320.28
2660,348197.22
2661,333597.34
2662,346914.28
2663,279427.03
2664,304622.94
2665,325861.84
2666,304012.16
2667,176143.53
2668,180365.66
2669,184391.61
2670,282395.88
2671,180365.66
2672,189269.03
2673,205951.4
2674,203783.77
2675,176911.11
2676,194402.23
2677,195134.52
2678,268205.03
2679,264903.94
2680,286774.72
2681,395360.22
2682,329517.47
2683,603563.2
2684,314313.38
2685,344283.44
2686,242408.95
2687,281310.34
2688,230762.84
2689,193380.58
2690,398547.1
2691,196568.08
2692,143997.23
2693,187632.2
2694,148289.17
2695,192562.62
2696,184311.33
2697,178357.72
2698,190457.17
2699,179843.27
2700,170602.38
2701,160083.58
2702,133852.52
2703,133035.67
2704,130903.016
2705,125112.01
2706,118262.97
2707,128892.29
2708,128368.78
2709,111149.77
2710,120287.19
2711,294855.16
2712,363208.25
2713,177077.75
2714,158677.45
2715,181443.7
2716,147642.83
2717,183832.97
2718,239532.5
2719,159208.92
2720,171209.02
2721,138415.44
2722,164142.33
2723,142794.02
2724,124368.766
2725,130691.59
2726,137951.77
2727,162116.61
2728,155697.58
2729,137903.31
2730,141660.94
2731,119904.625
2732,123654.03
2733,153591.73
2734,152578.23
2735,134930.97
2736,143875.98
2737,121031.38
2738,161256.98
2739,152839.42
2740,139680.88
2741,140815.48
2742,153259.2
2743,137416.45
2744,143042.2
2745,142757.67
2746,124776.164
2747,153056.61
2748,135334.31
2749,127038.016
2750,131496.94
2751,116821.21
2752,212770.33
2753,144242.97
2754,230573.75
2755,143031.48
2756,92315.61
2757,96920.74
2758,75139.805
2759,162453.05
2760,141914.86
2761,142285.8
2762,146101.27
2763,172306.86
2764,152806.73
2765,226632.31
2766,136132.73
2767,100325.63
2768,142751.56
2769,138677.97
2770,147671.97
2771,117088.195
2772,119346.11
2773,159172.61
2774,140583.92
2775,120107.46
2776,150202.7
2777,151419.02
2778,129888.46
2779,139870.42
2780,132265.42
2781,110723.695
2782,81326.92
2783,107102.39
2784,127845.83
2785,150185.3
2786,64527.797
2787,122410.195
2788,78249.5
2789,201088.89
2790,99768.36
2791,127774.266
2792,84122.05
2793,159479.9
2794,101218.62
2795,125762.24
2796,113795.24
2797,204688.44
2798,117813.71
2799,103480.63
2800,89775.99
2801,128242.72
2802,128839.56
2803,161173.39
2804,129187.695
2805,102666.37
2806,114989.2
2807,149942.8
2808,139304.52
2809,128116.13
2810,131385.58
2811,151262.39
2812,138492.61
2813,165393.33
2814,145358.48
2815,108716.62
2816,221725.16
2817,147344.4
2818,125146.68
2819,185939.67
2820,134033.05
2821,119367.93
2822,183729.73
2823,453828.8
2824,164612.27
2825,120658.13
2826,137954.61
2827,148470.5
2828,251586.5
2829,197695.95
2830,247286.25
2831,183358.36
2832,238273.14
2833,285166.47
2834,215847.86
2835,232434.19
2836,189456.36
2837,175777.55
2838,153970.19
2839,180723.58
2840,186747.8
2841,207198.19
2842,213821.22
2843,158885.3
2844,164057.61
2845,124689.98
2846,207297.05
2847,188171.27
2848,202909.84
2849,220619.64
2850,270568.78
2851,238641.78
2852,233060.6
2853,228434.22
2854,144528.94
2855,199815.56
2856,206208.17
2857,190385.11
2858,191746.27
2859,141837.78
2860,133744.8
2861,146181.7
2862,195894.02
2863,132428.28
2864,263604.72
2865,134358.0
2866,188419.38
2867,90930.88
2868,145107.39
2869,132713.61
2870,136936.61
2871,114403.945
2872,64194.31
2873,120235.89
2874,130876.27
2875,127950.805
2876,162543.98
2877,141291.81
2878,181611.73
2879,137133.25
2880,124481.734
2881,156553.42
2882,165839.34
2883,186604.4
2884,184148.48
2885,178890.67
2886,215355.53
2887,119926.89
2888,138286.23
2889,70206.14
2890,73810.24
2891,153874.36
2892,67804.484
2893,97888.586
2894,73367.95
2895,284835.9
2896,257969.06
2897,172520.8
2898,167094.95
2899,229454.39
2900,151239.22
2901,199642.95
2902,188441.83
2903,312109.78
2904,319813.5
2905,91114.52
2906,182403.14
2907,115723.52
2908,115454.086
2909,168555.6
2910,83021.73
2911,88295.81
2912,138499.36
2913,88329.11
2914,81539.51
2915,81539.51
2916,88329.11
2917,148442.7
2918,120575.87
2919,213355.12
